305,4.2790597e-07,0.9922299,0.0077681253,7.096645e-11,2.8741715e-10,2.7175662e-09,4.0731019e-10,9.111036e-08,9.399684e-10,2.7760917e-08,1.4556819e-06
306,0.9999888,7.2892314e-09,3.0398526e-15,7.512305e-12,6.341232e-11,1.5585584e-09,1.1976745e-08,1.2494947e-10,1.376021e-13,5.9727904e-12,1.1134247e-05
307,3.890827e-11,3.8950056e-06,3.7842664e-08,7.699337e-14,9.935243e-09,0.99999607,3.1556414e-13,1.2080093e-12,4.3034754e-15,3.2666185e-12,6.261942e-10
308,3.3583123e-20,1.414695e-12,6.413778e-14,1.0,3.828918e-12,3.7648556e-24,1.778121e-16,1.3643277e-14,2.913084e-18,1.2428827e-12,9.440077e-16
309,0.0007742171,2.5280562e-07,1.5450096e-06,1.919739e-10,3.790506e-08,0.9991185,3.0383013e-08,1.1115552e-07,1.8408581e-09,3.6989988e-07,0.00010496245
310,5.8350387e-09,2.1224885e-17,1.0951499e-18,1.8764153e-13,8.9354994e-13,6.412405e-15,2.0721765e-15,8.298296e-16,4.148924e-20,8.065698e-14,1.0
311,1.3231978e-09,2.1942344e-19,1.6538289e-16,3.1439793e-14,2.1385429e-14,1.1330484e-16,6.8756498e-15,3.746072e-18,2.468568e-20,3.7653704e-14,1.0
312,0.008688425,0.001469839,0.008863693,0.0009369576,1.3253621e-07,2.550948e-11,0.9797577,3.4179305e-07,4.685565e-06,0.00027080317,7.4667896e-06
313,0.99965334,2.770465e-05,1.5209158e-10,1.035883e-07,3.6102003e-17,3.549175e-10,0.00017157831,0.00014514856,2.045793e-09,2.6214064e-08,2.052785e-06
314,6.128479e-06,6.547389e-05,0.069671646,9.7115066e-05,0.93004644,1.8105413e-05,2.1626101e-06,1.4414496e-10,1.5023403e-09,3.1839445e-05,6.1125065e-05
315,9.13543e-07,0.4980366,0.00078502524,1.5550037e-05,3.152387e-13,3.5782594e-13,1.6476422e-08,0.5011043,5.7621433e-05,6.939452e-12,4.325429e-12
316,4.941153e-13,1.1269424e-06,0.99999857,2.5440756e-12,2.5580551e-12,5.14111e-14,5.59815e-10,7.3729235e-12,7.571126e-08,1.3536358e-07,5.40767e-09
317,8.4135905e-13,6.4329824e-06,3.4111658e-06,0.99762315,0.002367024,9.623424e-13,3.2700795e-09,2.361989e-10,1.504149e-10,2.357986e-15,7.8355216e-14
318,0.0019422518,2.1394965e-07,7.024863e-08,3.0192933e-08,1.170681e-08,1.6911967e-07,1.7139516e-08,1.5796734e-09,5.011822e-12,1.1812814e-08,0.99805707
319,3.0141273e-06,3.4895485e-05,0.0023570566,5.7118412e-09,0.24230783,0.75529605,5.5828536e-07,1.0158723e-10,6.69336e-10,1.3235689e-07,4.832635e-07
320,1.3722721e-05,0.059809368,1.1134973e-08,1.6331795e-05,4.9419687e-14,2.591047e-13,0.94015,6.136396e-06,4.406249e-06,9.97567e-13,1.679398e-10
321,1.3347047e-11,0.0011834287,0.9988166,4.745639e-12,1.9079503e-10,3.9236877e-14,7.915191e-10,6.355993e-11,5.4158206e-10,1.3270502e-09,1.4230573e-09
322,6.1708223e-13,0.0006429919,0.9993567,2.528772e-11,3.4125912e-07,4.8160564e-12,2.5324402e-11,2.5873329e-15,2.266772e-11,1.9806374e-09,3.4018025e-11
323,3.9617082e-10,1.2148323e-24,1.3539419e-23,8.128915e-17,4.474026e-12,4.7198603e-18,3.3041314e-18,9.912274e-22,3.893964e-24,6.443491e-17,1.0
324,3.6068658e-15,0.99999845,1.5817103e-06,3.6524188e-15,4.4452564e-10,4.0952707e-18,6.7339093e-16,4.9360604e-15,3.4442663e-17,1.1201967e-16,4.8215376e-13
325,2.8594285e-10,8.290377e-11,3.9597355e-05,1.6791774e-13,1.2773382e-14,2.2947815e-14,1.489197e-08,1.4749779e-12,3.7220414e-07,0.99996006,6.303715e-11
326,6.682404e-13,0.9996489,0.0003509494,1.8023077e-10,1.1276527e-07,4.6139617e-15,2.2494399e-13,8.740925e-12,5.751773e-14,1.4818996e-13,1.374279e-09
327,8.123465e-07,0.022091592,0.0237737,0.95138025,0.00044985753,1.2645226e-08,0.0006329561,2.3515802e-06,0.0013571992,0.0003102225,9.729805e-07
328,2.0239023e-17,2.1032938e-13,5.232128e-14,1.0,1.205429e-09,9.884413e-21,2.8390255e-15,3.303004e-14,2.6293853e-17,1.1693901e-12,3.2532476e-14
329,1.8648977e-13,2.2778022e-05,0.9999771,3.2523927e-13,6.8728426e-08,9.254872e-13,2.057014e-13,5.8271937e-14,7.9342967e-13,1.2918115e-09,8.1665175e-11
330,2.4615656e-06,2.357674e-11,0.047904555,2.6026614e-09,3.5336473e-12,4.726989e-13,3.3134347e-06,6.673508e-11,0.00015848216,0.95193064,4.876403e-07
331,6.631401e-09,8.7858375e-08,0.07709538,5.7380106e-14,2.1496288e-18,1.05167975e-14,5.2790462e-08,0.00035679882,0.9225477,1.21187025e-08,8.983273e-14
332,4.4788187e-11,0.09776278,0.9022366,1.4429995e-08,5.3395413e-09,9.434327e-14,4.6786095e-12,1.358818e-09,3.7289335e-11,1.2898894e-08,6.486745e-07
333,0.00096416683,0.0040276786,2.440333e-05,5.306499e-06,0.012762231,0.00071550824,9.716792e-06,1.8971994e-05,9.680119e-08,7.054892e-08,0.9814718
334,0.99996686,1.4468979e-08,1.5721909e-15,4.674108e-09,8.709407e-14,3.850432e-12,4.2581685e-10,8.0014576e-07,1.734758e-12,2.0902938e-10,3.2361848e-05
335,2.4916373e-13,1.0,3.8735873e-08,4.229803e-12,6.098002e-10,3.7980198e-16,1.0541386e-13,9.3228e-13,8.823589e-16,1.2585857e-14,2.7824537e-10
336,1.3355562e-05,1.15606335e-05,2.8743214e-09,1.1080905e-09,1.6930241e-12,0.0003879443,5.0946896e-09,1.04227496e-07,8.501134e-13,8.4507557e-10,0.999587
337,1.6643416e-07,0.0002411917,0.007015366,0.86353946,0.12902722,2.1827385e-07,3.9116287e-08,4.503528e-08,2.1818036e-09,1.1331148e-05,0.00016502367
338,0.004489411,0.67173445,0.23986347,2.027297e-05,1.2070665e-06,2.1085185e-10,0.08382316,8.719337e-08,5.1650068e-06,5.3264088e-05,9.57378e-06
339,7.3674147e-09,3.7658317e-06,8.083401e-05,3.0192114e-06,3.481893e-09,1.6174504e-08,0.9998104,5.1346e-09,0.0001002476,5.197241e-11,1.729383e-06
340,1.9308012e-10,0.00079569535,1.1645711e-05,0.00013728475,0.9990546,4.5693865e-11,1.8687379e-08,1.723091e-10,2.614143e-10,2.0703553e-08,7.0059895e-07
341,1.6286641e-18,8.2619715e-07,0.99999917,1.6411015e-16,1.9465866e-12,6.5132424e-19,2.1482108e-13,7.467986e-18,1.312007e-11,5.25296e-11,7.656887e-15
342,4.934689e-07,9.157536e-12,1.2959921e-07,5.760551e-14,4.994925e-07,2.2963137e-08,2.2586568e-12,3.2883418e-14,3.5689284e-15,5.761651e-10,0.9999989
343,1.3134369e-10,1.2508865e-08,0.99996436,7.792568e-10,3.5234136e-06,5.0830357e-11,1.6042212e-10,1.6264161e-10,3.464027e-12,3.4769573e-07,3.166443e-05
344,1.3796239e-09,5.920522e-20,1.6310342e-18,2.743866e-13,3.4586379e-12,6.2857637e-15,1.6866987e-16,1.4644338e-17,2.346598e-22,2.519542e-13,1.0
345,1.964851e-16,4.4442186e-07,6.3965348e-12,0.9783845,0.021615,1.014033e-18,5.388683e-12,7.768336e-12,1.9447787e-14,2.952857e-11,1.7645193e-12
346,5.348651e-11,0.8813973,5.9792532e-05,0.0008470686,0.11769517,1.5651753e-13,2.5765494e-09,2.6977334e-10,9.85797e-13,2.0099475e-09,6.1856264e-07
347,1.2769118e-10,0.0041184905,3.1262495e-10,0.83174694,0.16413265,5.732829e-13,8.177155e-09,1.268419e-07,1.2207401e-11,6.727845e-09,1.8252063e-06
348,8.5403315e-07,0.00014621037,0.006462561,0.2787163,0.714651,9.563956e-06,3.344434e-06,4.4011315e-09,1.154107e-08,8.954703e-06,1.2552432e-06
349,4.962673e-14,1.0,1.3136758e-11,7.932209e-13,1.1610264e-13,8.164779e-17,9.883097e-13,1.12282864e-10,8.753563e-14,2.7982322e-15,1.0258923e-14
350,0.99683595,1.24833e-11,7.7135195e-13,2.2918231e-13,7.9117955e-11,6.259922e-09,9.584419e-11,8.407354e-09,2.159682e-12,9.475593e-11,0.0031640476
351,7.466172e-07,1.16969626e-14,2.9868699e-12,4.533458e-20,5.2584515e-09,1.6173724e-06,4.0269134e-13,5.543846e-14,1.539811e-14,2.4952555e-13,0.9999976
352,5.3117284e-09,4.078102e-08,0.00097589026,9.77741e-12,4.2415586e-19,1.9246123e-14,1.654421e-06,0.0001604349,0.9988619,2.2736533e-08,5.8623046e-12
353,3.473913e-14,1.9955867e-07,0.99999976,1.7584595e-14,1.5848883e-11,3.0309024e-14,5.8038134e-13,2.6084986e-14,2.692507e-11,2.915573e-11,1.0299807e-09
354,6.7140444e-09,6.4879e-07,0.005482777,1.4418189e-06,0.9945056,1.4019017e-07,8.1688256e-08,1.6628768e-12,1.4030804e-10,9.371676e-07,8.30087e-06
355,1.9864315e-11,0.98769134,0.012307723,4.049025e-13,6.602106e-13,6.354166e-12,5.2253313e-11,2.408647e-07,6.090789e-07,3.884044e-09,8.836841e-08
356,1.7334864e-06,7.899733e-13,1.5581923e-13,3.9263526e-10,1.7489907e-10,1.3310582e-12,5.801005e-13,9.550658e-13,3.537073e-16,7.6057804e-10,0.9999982
357,2.6436025e-11,1.1008129e-05,0.9999821,7.093725e-15,1.5923717e-11,4.2519955e-16,1.2648403e-07,1.1255284e-12,2.8725954e-06,3.9148563e-06,2.0287981e-13
358,0.00033610122,2.4594344e-09,4.2799696e-12,5.4142916e-08,3.4756198e-07,7.983837e-10,3.028403e-11,3.2193662e-12,1.8120845e-15,3.0346227e-12,0.9996636
359,3.5843856e-14,2.2649491e-08,8.640762e-14,1.0,1.6251395e-08,2.0523902e-16,8.0256646e-13,2.9561895e-10,6.961708e-17,1.5786572e-09,4.1240944e-09
360,3.8886716e-05,1.5457102e-08,4.0862066e-08,5.101374e-07,9.387637e-10,1.5784275e-06,4.606864e-08,4.0495367e-09,5.988795e-11,1.2183773e-06,0.9999578
361,5.4672085e-09,4.2732796e-07,0.20906483,3.171295e-09,1.4299626e-09,6.024442e-14,2.874286e-06,3.817793e-11,0.0002933569,0.79063845,2.2671411e-08
362,2.9215582e-07,0.028235992,5.1982993e-06,0.776424,0.19514932,5.959276e-08,2.4564216e-07,3.646508e-09,5.5702224e-11,2.079007e-08,0.0001849176
363,1.6609041e-08,3.1365742e-15,1.4906212e-11,1.8553494e-14,9.9061035e-09,1.331926e-09,3.0324167e-11,2.1802112e-17,1.0643935e-14,1.2985532e-09,1.0
364,0.0018393084,3.875108e-05,0.001334769,3.9156706e-07,0.0019661414,0.97198886,4.392262e-07,4.3368015e-08,3.3916663e-09,6.5989416e-06,0.022824647
365,9.3652426e-11,0.007617362,0.99238247,4.666069e-12,3.5047758e-09,1.6502313e-11,1.7547124e-12,1.1992729e-10,1.4394837e-11,2.5522818e-13,1.6135452e-07
366,0.99803907,0.0019037029,3.360698e-11,1.0411021e-06,1.3143715e-16,1.6689332e-10,1.6066479e-05,3.9384144e-05,2.635193e-10,5.1107847e-08,7.4637603e-07
367,0.99878496,7.19233e-07,1.1344962e-05,3.689686e-07,3.1601433e-10,1.792007e-09,0.0007861744,9.20071e-05,0.00013595966,0.00018125163,7.1836557e-06
368,0.9960304,0.003965511,7.589813e-08,1.5430906e-08,2.4430168e-11,3.2326603e-10,2.5479085e-07,3.458158e-06,1.420393e-09,3.829228e-09,2.0554245e-07
369,0.010727419,0.00965823,0.025198536,0.4441807,3.3730435e-06,1.5792477e-07,0.0019398009,0.0018798298,0.0058878874,0.49417698,0.006347074
370,2.9591808e-08,0.0076090093,5.4151474e-09,0.00011740104,2.516056e-19,7.125931e-16,1.8352239e-10,0.99227047,3.060424e-06,4.440465e-10,9.4141275e-12
371,3.2483463e-08,4.1571987e-14,1.650292e-14,1.3442536e-12,5.894318e-11,2.535465e-13,3.2171387e-13,9.292268e-16,6.6867137e-17,1.1174216e-13,1.0
372,0.99991965,1.2940418e-11,7.653698e-18,2.0736531e-13,1.19330146e-14,2.5036107e-11,7.553619e-13,7.2613545e-08,5.6482264e-16,5.149932e-13,8.02314e-05
373,2.1788474e-10,3.6134263e-06,0.99934226,5.3038023e-09,0.0006281318,8.637152e-11,2.5846496e-09,9.0058397e-13,4.514799e-11,6.062724e-06,1.9838397e-05
374,2.026725e-05,0.0002465553,0.7560882,6.5352026e-05,0.23426719,0.0075998325,0.00028661327,1.762551e-07,3.3890028e-05,0.0008744096,0.0005175323
375,4.1882478e-07,0.0026694634,0.00012545977,6.652203e-07,2.5455255e-10,1.1287468e-11,0.9971819,1.62684e-08,2.1345119e-05,4.8651405e-10,7.516326e-07
376,5.514504e-16,1.0,9.03262e-10,5.0731307e-16,7.3199294e-11,5.6885863e-20,3.0726124e-15,1.5897924e-16,4.1127932e-19,6.158656e-17,1.3383049e-13
377,1.3051291e-18,1.0671581e-09,1.10861305e-13,0.99991167,8.833737e-05,5.2302004e-21,3.2886083e-13,3.8040965e-14,3.0433523e-16,2.1388061e-11,9.5072814e-14
378,6.342246e-07,2.7345995e-06,4.147544e-08,8.167276e-10,3.4408267e-06,2.0019628e-09,1.7967218e-10,3.538535e-11,2.5517998e-15,2.7791835e-10,0.9999932
379,7.191143e-16,6.6826004e-08,0.9999999,2.8858792e-15,3.878514e-10,1.3200175e-15,2.977149e-13,5.843367e-17,2.6079494e-12,1.3638655e-09,1.9276396e-10
380,6.923666e-05,1.6901062e-08,0.00036737786,4.5777666e-12,1.0414471e-15,7.987529e-10,3.060192e-06,1.4120574e-06,8.940057e-06,0.99954236,7.650512e-06
381,5.684167e-07,6.139764e-07,0.00028089163,6.25477e-08,3.1418418e-07,0.98772126,1.3552939e-09,1.8254858e-07,2.07759e-10,1.0101154e-07,0.011996076
382,8.993167e-14,4.0262954e-12,1.0,4.2655415e-15,2.0139536e-08,1.9420288e-10,2.3718696e-14,5.675268e-16,7.628916e-12,3.626352e-11,1.5791014e-11
383,1.1171205e-18,1.929869e-14,5.5974997e-16,1.0,1.9288838e-13,6.6246454e-22,8.0215974e-16,2.6061022e-14,7.9661774e-19,1.8095922e-11,4.1884458e-14
384,9.763715e-19,1.0,1.1470412e-08,6.4552716e-18,4.984359e-10,5.079114e-16,2.0130322e-15,3.8784012e-15,2.3024692e-12,8.403319e-17,6.3223376e-16
385,5.643307e-05,1.0167067e-05,2.026852e-08,5.7530528e-05,3.000024e-10,6.8044654e-09,0.998664,8.743163e-08,8.211053e-06,7.002685e-10,0.0012035668
386,9.408908e-08,5.09597e-19,1.2168415e-11,7.932885e-14,6.852448e-08,5.184863e-09,1.1442746e-12,2.2197807e-16,3.684494e-17,1.4899623e-10,0.9999999
387,2.348667e-09,0.3367964,0.6631956,1.7527092e-14,3.0070527e-16,4.8824028e-11,5.368608e-10,3.7230343e-06,4.3018513e-06,1.0009317e-09,2.0218516e-10
388,2.1141918e-08,1.4568258e-06,4.738537e-09,2.0351856e-11,7.757133e-06,0.9999908,2.331995e-11,1.6658243e-13,9.236315e-15,4.595974e-12,4.961947e-10
389,0.0004987984,0.0015280034,0.32244965,1.935947e-06,0.0109351035,0.6642728,7.34673e-07,8.394099e-08,4.231387e-09,1.081237e-06,0.00031180473
390,9.7855196e-11,0.20790616,0.7920878,8.0968067e-07,5.5250585e-08,2.2704998e-12,1.7519575e-07,1.7905697e-07,4.8821985e-06,4.660952e-11,5.322659e-11
391,2.1082874e-08,2.2878468e-13,4.801e-16,4.341689e-08,3.3656847e-10,1.2893018e-15,3.8745506e-14,4.423197e-14,4.211661e-18,1.8455167e-10,1.0
392,0.0007728407,1.3780192e-07,2.5696121e-07,0.6006584,2.5126897e-06,1.6464302e-05,0.32061493,9.663747e-06,0.000817858,1.7856226e-05,0.07708908
393,3.0724842e-22,5.5552805e-14,2.0120484e-16,1.0,3.9937416e-13,6.2290133e-26,2.6636787e-18,4.955973e-15,3.862166e-20,9.1536555e-15,4.2614552e-17
394,3.3336711e-09,1.01820366e-22,3.4898843e-26,4.7577023e-15,3.292139e-12,3.94307e-15,4.292566e-18,1.1288237e-18,3.847585e-24,2.4739476e-15,1.0
395,4.2853435e-07,1.5066135e-08,0.20411223,4.0766128e-07,3.215939e-08,4.743424e-11,1.8173386e-06,4.7966475e-11,1.0882246e-07,0.7955062,0.00037880093
396,9.600029e-11,3.7618397e-09,4.3178984e-06,9.719687e-09,0.9999957,1.2705685e-09,1.1840938e-10,5.042783e-14,2.4754842e-12,8.901233e-10,1.5619678e-09
397,2.5761017e-07,1.3518141e-09,2.2912945e-06,2.3490658e-09,1.9798794e-12,2.3634065e-13,3.0533144e-07,5.949775e-11,1.3421017e-07,0.99998224,1.4750383e-05
398,2.9939743e-05,1.956274e-05,0.00013266416,2.3374599e-11,2.1278981e-07,1.7512956e-06,3.81288e-09,1.2430652e-10,1.5720706e-11,9.346827e-09,0.9998159
399,2.2012085e-16,1.0278015e-07,4.906378e-11,0.06118706,0.9388128,1.6873822e-18,1.4607277e-11,2.7300438e-12,1.01124255e-13,6.0507584e-12,7.265035e-13
400,9.91315e-07,0.00970293,0.34055245,1.7231818e-08,9.1531865e-06,0.6496846,2.644163e-09,9.7698106e-08,9.751387e-10,1.521877e-07,4.964189e-05
401,1.2212172e-11,0.9711817,0.028818332,8.365048e-10,1.2153843e-08,7.3348296e-14,8.100248e-10,8.6650565e-10,3.349943e-09,2.3247059e-11,1.6678194e-10
402,1.3379077e-09,4.3600627e-05,0.23438285,0.007952211,0.7576137,3.3297138e-09,6.264712e-08,3.217092e-09,6.800151e-08,3.4704656e-06,4.0320697e-06
403,9.507858e-10,0.9991905,0.0008079665,6.5894795e-07,5.4945434e-07,1.1358143e-09,5.837731e-11,1.6035241e-10,2.8761655e-12,2.8041256e-09,2.2065109e-07
404,5.0701604e-10,1.1207413e-06,0.0075213965,2.3054122e-07,7.7416826e-17,4.479246e-16,1.0280147e-06,0.00066238147,0.9918138,2.2691138e-09,5.0677812e-14
405,3.7252605e-07,2.5663657e-10,0.016827673,3.7793504e-06,4.7386155e-07,8.256209e-13,3.2341359e-06,2.1061514e-11,3.1666557e-06,0.98315907,2.3350633e-06
406,3.0166092e-10,1.7291076e-06,3.6022834e-07,0.00015327566,0.9998447,4.3012386e-12,8.4118573e-10,1.4887228e-10,1.64068e-11,1.668388e-10,4.946477e-08
407,5.624737e-08,0.70129126,0.2986927,1.9929819e-06,1.7944157e-07,2.8382008e-08,1.0722149e-06,1.2846434e-06,1.1429915e-05,4.3181995e-08,1.0559662e-08
408,1.3281192e-11,2.496449e-05,0.99997497,6.5625603e-13,1.298587e-10,7.406322e-12,6.556355e-13,2.4390325e-11,5.71007e-11,9.929245e-11,1.5241811e-07
409,2.4919045e-12,5.8812014e-07,2.2618134e-09,0.7806016,0.2193978,3.5415308e-14,4.43041e-09,8.172148e-09,2.4275968e-11,3.3279846e-09,1.0996472e-08
410,1.7208773e-17,1.1778893e-09,1.0,5.1011305e-17,2.358099e-13,2.5416322e-18,7.279608e-15,2.594672e-16,4.146014e-12,5.4966394e-13,2.6214572e-14
411,0.99997485,1.5433343e-06,3.3602019e-12,5.013909e-09,1.3608304e-16,6.752867e-11,5.377139e-07,2.1005213e-05,3.9669845e-10,1.8465249e-06,1.7760492e-07
412,5.386325e-10,1.3612429e-17,4.0815077e-17,9.410189e-18,4.4867865e-15,9.968311e-16,6.229946e-17,1.37533575e-17,1.2885364e-20,2.1920135e-15,1.0
413,1.5623379e-09,9.220234e-24,1.4462107e-21,3.9492064e-14,9.994357e-12,1.3376408e-14,1.9785222e-15,1.2946373e-18,3.3754323e-20,2.7462368e-14,1.0
414,0.0119994255,0.4007471,0.5619936,0.0033805796,0.0037163633,0.00051636173,0.0058678226,0.0043395185,0.00039081916,0.0067013307,0.00034701417
415,2.2970828e-07,8.799909e-09,4.682441e-08,1.979635e-09,4.6585137e-06,0.99999464,5.531174e-11,1.967129e-11,2.919989e-14,8.530331e-10,4.532778e-07
416,1.9538066e-10,0.0018990941,1.898197e-06,1.0849348e-08,0.9980965,1.8874866e-08,4.103467e-09,1.6917407e-13,5.7233172e-12,8.375624e-09,2.5560332e-06
417,5.7031872e-11,2.972696e-07,4.5545594e-09,0.0003877443,0.99961203,7.290412e-11,1.1480727e-09,2.3521825e-12,1.1673656e-12,1.8995418e-10,3.5989164e-08
418,1.7999248e-09,2.7670356e-15,3.3657543e-18,8.2875334e-10,3.3293212e-11,1.3861915e-13,1.7984583e-14,5.3645138e-15,6.300055e-20,5.329648e-10,1.0
419,6.112668e-08,1.0667464e-11,3.3845856e-13,7.2594986e-08,3.800476e-12,9.3816393e-14,6.957261e-13,2.8874594e-11,2.2782701e-17,7.5698714e-10,0.99999976
420,2.3654333e-15,0.00014917491,0.99985063,2.2360167e-12,6.119222e-08,2.8240653e-14,1.1992758e-12,1.7332639e-15,2.0134998e-11,2.7886418e-10,1.3181143e-12
421,6.916292e-15,1.0,9.347617e-10,1.8124464e-14,3.6157868e-10,3.4625022e-18,5.912313e-14,1.0279921e-14,2.9515085e-17,2.6069724e-14,3.2244754e-12
422,7.81954e-14,0.9999999,1.0329151e-07,2.6043429e-14,7.361425e-12,1.024953e-15,9.7988695e-14,4.2815054e-13,5.6659686e-15,1.8640385e-15,1.1455176e-11
423,0.0008083084,1.0371042e-09,0.38280597,2.7131233e-09,6.1082944e-11,1.03492805e-10,1.2673986e-05,1.0173834e-07,0.0010737189,0.615297,2.2348224e-06
424,0.9999652,1.7072702e-05,2.748198e-12,1.7449046e-10,1.4899212e-11,7.137011e-10,1.10414085e-07,1.5491284e-07,1.2193485e-10,9.9702344e-11,1.7459744e-05
425,1.6791626e-13,0.06460097,0.93514293,4.143875e-12,0.00025610076,9.405356e-13,2.044493e-11,2.6242884e-12,5.247579e-12,4.556307e-08,9.5494e-11
426,1.1123359e-05,6.189989e-08,0.00992471,2.0515422e-08,7.307353e-14,8.2236583e-13,0.99000657,2.0216643e-07,5.7164878e-05,3.0464925e-08,8.509211e-09
427,1.7651962e-06,1.6828347e-10,7.40351e-07,2.415588e-11,1.0346088e-11,2.213392e-07,7.3584147e-06,1.4753934e-09,7.523409e-06,0.99996746,1.4950931e-05
428,2.0391772e-13,6.565909e-08,7.293341e-14,0.99428093,0.0057189553,5.377637e-15,4.4894748e-11,4.5198473e-11,4.3257198e-15,1.0941568e-09,7.250373e-10
429,7.7276257e-19,1.0,2.3439158e-13,3.0801448e-16,4.3312895e-09,6.3991165e-21,1.01315053e-16,1.7836092e-17,2.3121944e-20,2.2361647e-18,1.4761912e-15
430,0.99997663,4.7078747e-06,3.6910644e-16,5.514718e-10,6.6687047e-16,5.2828414e-12,8.173549e-09,1.3397769e-05,2.0531599e-13,1.4927856e-11,5.1850966e-06
431,0.99999344,6.524398e-11,2.0161632e-14,4.341674e-13,1.6389042e-14,1.08127e-10,7.433483e-10,3.750454e-09,1.3159078e-13,2.1038702e-09,6.4978803e-06
432,0.9926495,8.7728615e-08,3.1122722e-15,5.3740234e-09,3.3174297e-11,6.6137967e-12,1.7815833e-09,2.5005802e-08,2.7674445e-13,4.148601e-08,0.007350396
433,0.9999958,8.483801e-11,6.1677266e-14,9.431151e-15,1.7700417e-14,1.4645139e-10,7.8220715e-11,1.2044553e-07,1.3450893e-12,6.58171e-14,4.0619466e-06
434,5.241249e-13,2.0478737e-06,0.99999595,6.823529e-09,1.1794858e-08,4.9338644e-15,1.0772488e-09,8.215297e-13,3.8433978e-08,2.0488742e-06,5.4116512e-08
435,4.841807e-07,7.554599e-10,1.4143865e-06,9.193204e-14,4.7798278e-17,9.77322e-15,3.785551e-07,4.9935065e-09,6.4365115e-05,0.99993336,4.574625e-12
436,0.99999,9.339326e-06,2.4893228e-13,1.0536272e-10,7.3368485e-16,1.9538062e-13,3.235095e-08,1.46968e-07,1.2699513e-12,1.3102876e-10,4.5330813e-07
437,2.944222e-05,5.9295364e-15,1.6839047e-07,1.4813683e-11,7.409567e-19,4.714067e-19,1.4013917e-08,2.8103028e-10,1.3763592e-07,0.9999702,2.3639675e-14
438,2.609286e-16,8.535763e-09,2.6089658e-06,0.9990938,0.00090361404,5.463692e-16,7.2145224e-12,1.9966305e-11,6.409528e-11,6.69982e-17,8.238541e-15
439,1.6837748e-10,0.9851533,0.008344748,0.0006704154,0.005827807,7.673048e-14,6.1739647e-10,1.7823275e-08,6.540409e-11,5.265546e-09,3.6349359e-06
440,1.202022e-09,2.033453e-09,6.088401e-07,1.2164736e-06,0.9999982,8.764211e-09,5.375252e-10,5.889807e-13,1.4625396e-12,8.449964e-09,2.1556515e-08
441,0.9999907,3.7323336e-08,2.1999501e-16,1.19908744e-11,8.2084045e-14,3.599229e-12,8.42828e-10,4.5811115e-07,4.1835624e-13,1.4362035e-12,8.853703e-06
442,9.920791e-07,0.00022589641,7.1970595e-07,1.5631733e-07,0.00024044116,5.2117034e-06,2.8437054e-08,2.246738e-09,1.0919072e-12,9.389291e-08,0.9995265
443,1.4070847e-07,2.4094972e-05,0.89032674,0.0004932709,0.10875817,2.489273e-07,4.2912862e-07,1.3727858e-10,2.5307278e-08,0.00038509697,1.1760962e-05
444,7.528279e-15,9.82703e-05,5.516597e-11,0.6451224,0.35477927,5.679974e-16,1.0777164e-10,3.4244593e-10,6.4378597e-13,9.138055e-11,6.5994675e-11
445,9.349943e-05,0.09719349,2.8783989e-09,8.850757e-06,6.4014336e-09,2.3937938e-09,0.9024631,5.654151e-09,1.460184e-07,4.6975003e-08,0.00024083082
446,8.4750255e-08,1.3285367e-10,7.749324e-09,4.419328e-11,2.969106e-20,4.6793225e-10,9.017953e-12,0.9999989,1.0090064e-06,1.17654185e-11,9.062945e-11
447,5.7841236e-12,0.0014222115,1.7141188e-06,3.6073157e-05,0.9985399,1.3522589e-12,2.158493e-09,4.098995e-11,6.5706303e-12,4.600932e-10,1.78191e-08
448,3.2424384e-07,7.979449e-06,1.5121575e-06,1.4774861e-08,5.915846e-07,0.9999882,3.502421e-10,1.3018726e-10,2.2747486e-13,1.7935875e-09,1.3642339e-06
449,1.6565622e-07,5.2852724e-06,3.7721743e-06,0.99904937,0.00029450684,1.8913619e-06,7.942964e-09,4.4260997e-08,3.3953187e-11,0.00035279166,0.00029217516
450,8.410468e-15,0.09149182,3.034873e-10,0.4888034,0.41970485,2.1064743e-17,7.6458695e-10,1.2617791e-09,2.3569866e-12,1.0495145e-10,5.809888e-09
451,0.9999845,3.9239485e-06,1.612279e-09,3.5344436e-11,9.887177e-11,1.3112668e-06,3.3100203e-08,2.707102e-06,6.780249e-09,5.863017e-09,7.486362e-06
452,6.4833827e-10,1.4874146e-06,0.9999982,8.8551094e-14,1.3690314e-07,3.0572238e-09,3.7443423e-11,3.2873517e-12,2.1309986e-10,6.3707865e-11,1.3787232e-07
453,6.4245783e-06,0.0042700684,6.7367756e-07,1.6217833e-05,5.4652733e-18,5.836674e-13,4.096635e-07,0.9957004,5.6956183e-06,9.851295e-12,4.1459305e-10
454,0.99997926,1.1463088e-08,6.4062427e-12,4.1090607e-12,4.491024e-12,3.0310417e-07,1.00664856e-07,7.010892e-06,4.9387183e-10,3.9032784e-11,1.3423166e-05
455,0.00016577666,3.476447e-08,5.3587873e-06,1.0772745e-06,1.7239143e-10,9.484478e-10,8.1943865e-05,1.7009217e-09,1.9763997e-05,0.9995931,0.00013307744
456,1.1987055e-05,0.008739386,0.04330421,0.1594856,0.78169453,2.2246388e-06,1.0698908e-05,5.1265795e-07,1.7734692e-08,2.5766314e-05,0.0067250305
