412,0.09083922,0.08812072,0.08133751,0.08950545,0.08863733,0.08962188,0.08508051,0.0908874,0.09380043,0.09768991,0.10447963
413,0.090070896,0.08830423,0.08130836,0.088468686,0.08946252,0.09078612,0.084626935,0.09062327,0.093845636,0.097660266,0.1048431
414,0.091486014,0.08807598,0.08148457,0.08973143,0.08862252,0.08906303,0.08499649,0.09160451,0.0934488,0.0973513,0.10413525
415,0.092088185,0.088425696,0.08155895,0.08901507,0.08913079,0.08900912,0.08484908,0.09190276,0.09363854,0.09656153,0.1038203
416,0.09180124,0.08831737,0.081465036,0.08950401,0.08863866,0.08893602,0.08514247,0.09138246,0.09371375,0.09702412,0.10407481
417,0.090921044,0.088446215,0.08146567,0.08806593,0.0899401,0.09043367,0.08438052,0.091577716,0.09367638,0.09679623,0.10429655
418,0.090413496,0.08836375,0.08136744,0.08814293,0.08974448,0.090744115,0.08448207,0.09094812,0.09383993,0.09728429,0.10466939
419,0.09049434,0.088448554,0.08137069,0.08813376,0.08967849,0.09071073,0.08437287,0.09073334,0.09397769,0.09733895,0.10474058
420,0.091308944,0.08812141,0.081448145,0.08987088,0.088475056,0.088906765,0.08549552,0.09113155,0.09355162,0.09746855,0.10422147
421,0.09063373,0.08834961,0.08141828,0.08868636,0.08937863,0.09019857,0.08471104,0.09086377,0.09377467,0.09744588,0.10453945
422,0.090820424,0.088073336,0.08138512,0.089709684,0.08849395,0.089576595,0.08520902,0.0906066,0.09374826,0.09786497,0.10451203
423,0.09083227,0.08822642,0.081541,0.08906252,0.08904207,0.08987212,0.084773645,0.090987176,0.093704104,0.09746337,0.10449525
424,0.0906351,0.087903716,0.081342004,0.0899878,0.08817824,0.08948682,0.08530186,0.09058842,0.09372405,0.098138444,0.10471364
425,0.09171279,0.08843288,0.081464775,0.08907781,0.089135915,0.08934965,0.08468476,0.09162977,0.09367015,0.096887834,0.103953764
426,0.090857,0.088011436,0.08131707,0.08975636,0.08835821,0.08955305,0.085074,0.09078056,0.093711905,0.097958736,0.104621634
427,0.09066983,0.087815575,0.08129133,0.09012301,0.087888524,0.08931958,0.08559801,0.09030338,0.09388167,0.09819521,0.10491388
428,0.09009667,0.088908985,0.08150249,0.08608769,0.09156175,0.092078514,0.08337522,0.09153948,0.09389664,0.096344315,0.10460825
429,0.09089046,0.08834416,0.08150182,0.08872656,0.08934617,0.09002466,0.08469524,0.091020994,0.093732096,0.09727622,0.104441695
430,0.090513885,0.08795318,0.08132724,0.08956293,0.088544905,0.08987506,0.085035406,0.09056143,0.09376294,0.09808467,0.10477836
431,0.0906847,0.08808312,0.081445105,0.0892754,0.088764906,0.08983511,0.08511609,0.09064529,0.093790635,0.09770928,0.10465031
432,0.09063747,0.08806351,0.081353225,0.08958324,0.08860977,0.089699686,0.08518712,0.090728685,0.09370307,0.097855076,0.104579166
433,0.09010913,0.087779745,0.08124174,0.08990636,0.08818058,0.08996742,0.08525294,0.09013716,0.09391014,0.09850287,0.105011895
434,0.09079482,0.08828795,0.08157192,0.08897109,0.08912721,0.0898755,0.08482822,0.09088959,0.09375668,0.0973853,0.1045117
435,0.09030668,0.08793175,0.0814257,0.089567415,0.088590115,0.08984597,0.085174315,0.09045845,0.09369768,0.09812826,0.10487371
436,0.090545446,0.087844074,0.08135171,0.08993971,0.08827234,0.08952029,0.08538271,0.090629384,0.09370106,0.09812162,0.104691766
437,0.09123459,0.08827967,0.0815414,0.08860465,0.08919017,0.089724064,0.08478322,0.091159075,0.09386104,0.09704092,0.104581185
438,0.0951615,0.08789218,0.08161975,0.09277433,0.08614518,0.08487991,0.08643715,0.09294041,0.09321029,0.096444845,0.102494486
439,0.09100171,0.08858087,0.08148903,0.08790164,0.09001968,0.09046527,0.08427421,0.09145219,0.09381367,0.096713156,0.10428854
440,0.09168377,0.088477276,0.08144323,0.08869405,0.089242004,0.08955251,0.084773906,0.091389984,0.09384113,0.09674509,0.104157
441,0.09027092,0.08774408,0.08122161,0.08990646,0.08817558,0.08981385,0.08531043,0.090344034,0.09373844,0.09846653,0.10500814
442,0.09099445,0.088438526,0.081466645,0.0883794,0.089523114,0.090166405,0.08455126,0.09124316,0.09385958,0.09696531,0.104412146
443,0.09227365,0.088256195,0.08148521,0.089971185,0.08826686,0.08832391,0.08536954,0.09153365,0.093678944,0.09697445,0.10386636
444,0.08992085,0.088945255,0.08148991,0.0858292,0.09174476,0.09236195,0.08325782,0.09141944,0.093956925,0.09634247,0.104731314
445,0.09064799,0.087632716,0.08118573,0.09035667,0.08804747,0.08934088,0.08546705,0.09085318,0.09342738,0.098421946,0.104619026
446,0.090088606,0.087261096,0.080963895,0.09166061,0.08688498,0.08913855,0.08603888,0.089803204,0.093595736,0.09949164,0.10507279
447,0.09082345,0.08868996,0.0815245,0.087637305,0.09015061,0.09065227,0.08420853,0.09120385,0.093949735,0.09669527,0.10446458
448,0.09211187,0.08823083,0.0814959,0.089689545,0.0886438,0.08861103,0.08516981,0.09185715,0.09352097,0.096880555,0.10378852
449,0.09139224,0.08852848,0.08138544,0.08816948,0.089850605,0.09005693,0.0843986,0.09184855,0.09365566,0.0966051,0.10410889
450,0.08975174,0.08886347,0.0814621,0.08609075,0.09153744,0.09243766,0.083341286,0.09117185,0.093978874,0.09658588,0.10477895
451,0.090845734,0.08786996,0.081243806,0.09005835,0.0881992,0.08940064,0.08533819,0.090802155,0.09364614,0.098041475,0.10455433
452,0.091771685,0.088154875,0.081435315,0.08989429,0.08840818,0.088762164,0.08519904,0.091510616,0.09357551,0.09724723,0.10404113
453,0.09059734,0.08735632,0.081084594,0.09142932,0.08708096,0.088706456,0.08614146,0.090142265,0.09357081,0.099009685,0.10488078
454,0.09046523,0.087788194,0.08119532,0.09031658,0.08794118,0.08955785,0.08532448,0.09037137,0.09373915,0.09846941,0.104831204
455,0.0907048,0.08806066,0.08138963,0.0894889,0.08869872,0.08961453,0.085059054,0.09106202,0.09363152,0.09771338,0.10457675
456,0.09079248,0.08855151,0.08151877,0.088040285,0.08985691,0.09041645,0.08441873,0.09122359,0.09376546,0.09693551,0.10448037
457,0.092217915,0.088161014,0.08147566,0.08994712,0.08831549,0.088335685,0.08535788,0.09160894,0.093633875,0.09702586,0.10392061
458,0.09126199,0.08812582,0.081418596,0.089514665,0.08859143,0.08943546,0.08498427,0.09105607,0.093835875,0.09744132,0.10433455
459,0.09148223,0.0881081,0.0814003,0.08989039,0.08823585,0.08892688,0.08541138,0.09094236,0.09374621,0.0975197,0.10433652
460,0.0909906,0.087944955,0.081356354,0.08971506,0.08834427,0.08939355,0.08509111,0.09084457,0.093678474,0.09791116,0.104729995
461,0.091984265,0.08819065,0.08147988,0.089806,0.0884418,0.08857565,0.08530945,0.0915158,0.09366057,0.0970652,0.103970736
462,0.0918646,0.08809481,0.0813913,0.09017242,0.08825612,0.08858646,0.08529892,0.09156021,0.0935356,0.09727877,0.103960805
463,0.09184744,0.08832123,0.081503324,0.08928327,0.088939875,0.08895077,0.08501866,0.09170048,0.09362216,0.09684735,0.10396541
464,0.09155033,0.08810577,0.08140556,0.08990052,0.08832977,0.08895674,0.085308574,0.09110685,0.09372854,0.09743009,0.10417733
465,0.09181485,0.08819433,0.0814313,0.089668274,0.08851945,0.08883121,0.08519067,0.09145927,0.09366451,0.09711819,0.10410796
466,0.09207685,0.08847417,0.08152619,0.08909631,0.08897199,0.08900921,0.08487204,0.09160391,0.09376326,0.09666161,0.10394438
467,0.091375485,0.08843457,0.08148002,0.08872377,0.08933395,0.089754574,0.08448627,0.09146009,0.09377214,0.096957445,0.1042217
468,0.09240825,0.08786128,0.08146759,0.0911538,0.08724392,0.08757748,0.085862644,0.091271795,0.09361955,0.09755622,0.103977464
469,0.09202399,0.088562176,0.08151149,0.08869446,0.08927621,0.08924649,0.084721796,0.0917336,0.093765296,0.09651539,0.10394911
470,0.09034166,0.08798213,0.08133576,0.08923664,0.08872566,0.09012777,0.08504416,0.09039174,0.09384092,0.09802364,0.10494992
471,0.092063315,0.088128455,0.08142682,0.090064794,0.08833143,0.0884078,0.08544133,0.09175868,0.0934593,0.09707979,0.10383828
472,0.09064936,0.08796432,0.08143061,0.089873925,0.088248454,0.08929168,0.08560751,0.09046478,0.093711205,0.09798175,0.10477642
473,0.09210449,0.08801916,0.08147651,0.09044585,0.087889165,0.08823612,0.08548832,0.09139764,0.09361353,0.09735893,0.10397033
474,0.09061113,0.08809365,0.08141583,0.08918134,0.088866755,0.08998259,0.08501847,0.09065319,0.09380896,0.097695,0.10467315
475,0.09089053,0.0877356,0.08132514,0.09057542,0.087772466,0.08894799,0.08565687,0.09070082,0.09356344,0.0982559,0.104575865
476,0.09124872,0.088223316,0.081419386,0.08930956,0.088847786,0.08929343,0.08515332,0.09123394,0.09359122,0.09740766,0.10427174
477,0.090279184,0.088578165,0.08138823,0.08758614,0.09024038,0.09113143,0.084173694,0.09103264,0.09386196,0.09706654,0.10466159
478,0.09156689,0.08802247,0.0814619,0.09008587,0.08822537,0.08875778,0.08542001,0.091171496,0.09365075,0.09746934,0.10416811
479,0.09109136,0.08795145,0.08139116,0.09018882,0.0881451,0.08900263,0.08543255,0.090939,0.0936992,0.097806826,0.10435188
480,0.091580495,0.0882253,0.081453316,0.08942316,0.08877239,0.08914988,0.085106835,0.091408335,0.09368899,0.09710647,0.10408482
481,0.090318695,0.087271325,0.0811025,0.0914486,0.08683108,0.08890561,0.08615201,0.08980793,0.09382435,0.09919805,0.10513987
482,0.09096968,0.08800321,0.08134952,0.08971477,0.08852223,0.089436054,0.085181944,0.09108398,0.093585506,0.09772991,0.104423136
483,0.090215616,0.08729094,0.08112299,0.09119321,0.087161645,0.08909973,0.08598089,0.09007822,0.09361703,0.0991206,0.10511914
484,0.09022672,0.0879075,0.081283405,0.089427054,0.08861637,0.090129025,0.08520489,0.090279974,0.09386098,0.09813019,0.10493391
485,0.09134323,0.08813868,0.08149474,0.089495465,0.08862333,0.0891748,0.08514469,0.09114188,0.09364345,0.0974062,0.104393505
486,0.09213806,0.08809193,0.081449375,0.090301715,0.088126026,0.0882185,0.0856113,0.091532685,0.09350126,0.0971801,0.10384903
487,0.09102939,0.08832552,0.08154327,0.08892323,0.089226216,0.08964927,0.08486883,0.091315515,0.09355411,0.09720588,0.10435876
488,0.09035499,0.08803307,0.08137152,0.089325234,0.0887371,0.09002155,0.08506389,0.09054832,0.09381065,0.0979223,0.10481133
489,0.09130633,0.08805946,0.0813715,0.08989241,0.08831153,0.0891106,0.085373335,0.09093495,0.093750134,0.09758142,0.10430829
490,0.09226449,0.08823167,0.081520766,0.08986966,0.08849056,0.08843695,0.08525112,0.09177729,0.093547784,0.09688185,0.103727825
491,0.091493405,0.08763664,0.08132102,0.09099934,0.08753482,0.08832196,0.0857597,0.09128618,0.093359105,0.09804412,0.10424371
492,0.091517106,0.08816534,0.081421286,0.089784905,0.08843939,0.0890122,0.085175924,0.09124973,0.09367864,0.097383715,0.104171805
493,0.09085253,0.087927595,0.08138921,0.089951836,0.08827749,0.08923832,0.08535658,0.09084992,0.09370104,0.09788754,0.104567975
494,0.090167165,0.08841778,0.081444405,0.08830057,0.089706704,0.09077212,0.08444619,0.09077588,0.09381909,0.09747382,0.10467634
495,0.09146124,0.08778768,0.08139273,0.09077161,0.08753404,0.088351525,0.085856125,0.090794824,0.09371072,0.09791662,0.10442293
496,0.0897542,0.08879778,0.08144189,0.086328164,0.09127909,0.09231176,0.08347579,0.09103218,0.09402812,0.09672187,0.104829215
497,0.090615064,0.08850569,0.08140623,0.088292874,0.089672066,0.090414114,0.08449768,0.09118496,0.0937631,0.09716987,0.1044783
498,0.089945205,0.08869721,0.08139829,0.08674253,0.09099926,0.09187738,0.08374506,0.091155425,0.09386714,0.09683287,0.10473963
499,0.09162647,0.088727415,0.08150371,0.0875924,0.09021346,0.09026059,0.08406877,0.091899954,0.09386764,0.09619734,0.1040422
500,0.091615066,0.08795266,0.08144377,0.09045829,0.08798562,0.0884074,0.08563269,0.09131621,0.09355833,0.097534604,0.10409539
501,0.090881385,0.08733889,0.081141844,0.09168703,0.08689672,0.08850869,0.08584136,0.090709716,0.09340704,0.098960906,0.10462636
502,0.08978925,0.088751055,0.08145615,0.086447544,0.09124137,0.092114426,0.08361352,0.09111675,0.09391373,0.09675708,0.10479912
503,0.09201643,0.0878925,0.08152332,0.09124281,0.08741675,0.08774398,0.08575234,0.09144758,0.093415484,0.09769341,0.10385537
504,0.09349147,0.08788861,0.081429966,0.09187554,0.08671795,0.086573735,0.08614115,0.09182406,0.09349772,0.09718331,0.10337649
505,0.09045398,0.088107094,0.08159024,0.089667775,0.08863051,0.0895706,0.08520823,0.09054256,0.0936768,0.09792682,0.10462542
506,0.09103572,0.0883774,0.081417315,0.088865265,0.089261785,0.089741334,0.08480352,0.09122998,0.09373792,0.097216226,0.10431348
507,0.090460494,0.08772453,0.08127052,0.090378,0.08785605,0.08935956,0.08560966,0.09025654,0.093786225,0.09845211,0.104846254
508,0.09001111,0.08889841,0.081507534,0.086383194,0.09124169,0.091972254,0.08359502,0.09109218,0.093981124,0.09659187,0.104725644
509,0.09063152,0.08832196,0.081506856,0.088459924,0.0894393,0.09039951,0.08448818,0.09083931,0.093865864,0.09731758,0.10472996
510,0.09035384,0.087289676,0.08101901,0.09157712,0.08696106,0.08891589,0.08595604,0.09011281,0.093543865,0.09926638,0.10500433
511,0.08982176,0.088942975,0.08147079,0.08583399,0.091704026,0.09250645,0.08320874,0.09129769,0.094005965,0.09641782,0.10478982
512,0.0901863,0.08790475,0.081287615,0.08959878,0.08851468,0.090080515,0.08510825,0.090493426,0.09380939,0.0981849,0.10483139
513,0.09162217,0.088328786,0.08144183,0.08915917,0.08892158,0.089318156,0.084919415,0.09140753,0.09377226,0.09699804,0.10411112
514,0.090081245,0.08782846,0.08123252,0.089704655,0.08830803,0.0901381,0.085143484,0.090089485,0.09395162,0.09844166,0.105080694
515,0.09064338,0.08773521,0.081219405,0.09028445,0.087985486,0.089383595,0.08547582,0.09064213,0.09363343,0.098316886,0.10468023
516,0.090925634,0.087943785,0.08130746,0.09022696,0.088070914,0.08918068,0.08551088,0.090632774,0.093677305,0.09804136,0.10448225
517,0.093898706,0.08771153,0.081474185,0.092381865,0.08623437,0.085979104,0.0864111,0.09183674,0.09349285,0.09722022,0.103359364
518,0.09026851,0.088426955,0.08144798,0.08788628,0.0897016,0.090861104,0.08453222,0.0905518,0.0940158,0.097314164,0.104993574
519,0.09000826,0.08771717,0.081390806,0.08984181,0.08819433,0.089794606,0.0854741,0.09021696,0.09374856,0.09848842,0.105124965
520,0.09119301,0.08811726,0.08145051,0.08936971,0.0887218,0.08951938,0.08484376,0.09119698,0.09363076,0.09752181,0.10443506
521,0.09135208,0.0880787,0.08148499,0.08943726,0.08863919,0.089199446,0.08518787,0.091261595,0.09367889,0.0973106,0.10436938
522,0.09379216,0.08802335,0.08148155,0.09159084,0.08708356,0.08657947,0.0857905,0.09232468,0.09339523,0.09683272,0.10310587
523,0.09099819,0.08854142,0.08154014,0.088279784,0.089636624,0.09011851,0.08451068,0.09115064,0.09385193,0.09693584,0.10443623
524,0.092006736,0.08851696,0.0815364,0.08888126,0.08910389,0.08914025,0.08482958,0.09162311,0.09377676,0.09660097,0.103984095
525,0.09001562,0.088912524,0.08147553,0.08607919,0.09156073,0.092095084,0.08341699,0.09143438,0.09391413,0.096391015,0.104704835
526,0.09058046,0.08785188,0.08130028,0.09004686,0.08819023,0.08952573,0.085350804,0.09057971,0.0937446,0.09815518,0.104674265
527,0.09118355,0.087542504,0.081169754,0.0915505,0.08698459,0.0883697,0.08586563,0.09063356,0.09359475,0.09859096,0.10451449
528,0.09038747,0.08791297,0.081350006,0.08985383,0.08831856,0.089644454,0.085413136,0.09044601,0.09372846,0.098175585,0.10476947
529,0.0908038,0.08739665,0.0810854,0.09151351,0.08699843,0.08866117,0.08607472,0.09022042,0.093562536,0.09896265,0.10472071
530,0.09033262,0.087862454,0.08130172,0.08955826,0.08854215,0.08993126,0.08513794,0.09067072,0.09370202,0.09813557,0.10482525
531,0.09126324,0.0879027,0.08132714,0.090309516,0.087864645,0.08904897,0.08539817,0.09063315,0.09377024,0.09799367,0.10448859
532,0.09277073,0.088168085,0.08150374,0.09038705,0.087935135,0.08779405,0.08555313,0.09177368,0.09360445,0.09687582,0.1036342
533,0.09198818,0.08850409,0.08155586,0.088970214,0.089215964,0.08916737,0.084629856,0.09192816,0.093625285,0.09660538,0.1038096
534,0.09003666,0.08877268,0.08148738,0.08680438,0.09086871,0.09166852,0.083839245,0.09091765,0.09399522,0.09682052,0.104789056
535,0.09146737,0.08837209,0.08163375,0.08936915,0.0889092,0.08901037,0.0850777,0.09138706,0.09356908,0.097094335,0.10410988
536,0.09083487,0.08785135,0.08130563,0.09004693,0.08821445,0.08944761,0.085279144,0.09070178,0.09367295,0.09804268,0.1046026
537,0.09098684,0.08785477,0.08123174,0.09028983,0.08790199,0.08905691,0.08556903,0.090520605,0.093713075,0.098172545,0.10470268
538,0.09143068,0.088417955,0.081509024,0.088624075,0.089483045,0.089729056,0.084629,0.09156205,0.09365575,0.096809916,0.104149446
539,0.092117414,0.087874845,0.08141378,0.09090546,0.08752666,0.08784214,0.085896656,0.09129391,0.093561865,0.09754772,0.104019575
540,0.09176752,0.08805274,0.08143605,0.090254106,0.08811786,0.08849246,0.08559564,0.091279574,0.09353322,0.0974087,0.10406215
541,0.09160028,0.088116094,0.08143977,0.09012213,0.08826301,0.08863844,0.08547516,0.09131739,0.093623094,0.09739981,0.10400478
542,0.091501586,0.08811846,0.08149438,0.08978745,0.0885328,0.0887791,0.08524183,0.09150516,0.093604214,0.09729516,0.10413978
543,0.090451546,0.08896817,0.08152066,0.086165175,0.091328025,0.09183688,0.0834772,0.091316074,0.09406354,0.09625395,0.10461881
544,0.09159562,0.08869914,0.08152915,0.08769529,0.09024117,0.0902504,0.08401661,0.09204641,0.09375378,0.09621499,0.10395747
545,0.09136943,0.08814442,0.08155203,0.08969396,0.088546805,0.08909361,0.085143365,0.09104038,0.09368097,0.097438715,0.10429635
546,0.0906954,0.088308066,0.08166033,0.089309536,0.088980846,0.08966188,0.08494304,0.09071678,0.09363234,0.097584605,0.10450725
547,0.091471136,0.08817963,0.081402875,0.0896754,0.08859219,0.08910375,0.08512874,0.09140216,0.09360094,0.097312175,0.10413095
548,0.09132363,0.08813479,0.08145338,0.08986993,0.08850924,0.089005604,0.08521927,0.09124702,0.09361323,0.09748424,0.1041397
549,0.09132623,0.08807495,0.081378415,0.08994948,0.088402875,0.08902413,0.08524528,0.09126434,0.09355663,0.09757036,0.104207285
550,0.08980881,0.0887539,0.08140071,0.08646558,0.09121639,0.09219371,0.08351163,0.09110343,0.0939737,0.09676665,0.10480552
551,0.09047443,0.088110566,0.08125533,0.08935644,0.08869249,0.09010472,0.08491045,0.09057997,0.09379672,0.09797184,0.10474711
552,0.09083023,0.08816166,0.0813371,0.08917687,0.08887642,0.08982259,0.08499146,0.090957806,0.09380094,0.09754132,0.10450364
553,0.0924667,0.08777993,0.08146421,0.09128429,0.08705375,0.087448664,0.08593931,0.09128166,0.093659066,0.09757391,0.10404845
554,0.091641836,0.088133566,0.081485555,0.08967495,0.08851892,0.08889688,0.085348174,0.09125764,0.09365925,0.0972328,0.10415038
555,0.09093463,0.087532304,0.08120118,0.09134491,0.08712715,0.088555135,0.0859476,0.090461366,0.09365903,0.09861595,0.10462066
556,0.09341913,0.08785209,0.081413,0.09199913,0.08666272,0.086546436,0.08614708,0.091859296,0.09344117,0.09728596,0.10337397
557,0.09095593,0.08842518,0.08147749,0.088366196,0.08965276,0.0902251,0.08438876,0.09146962,0.093710504,0.096960574,0.104367845
558,0.091457486,0.08839626,0.08151408,0.08864249,0.08926443,0.08966573,0.08470369,0.091355406,0.09385588,0.096871786,0.104272835
559,0.09004983,0.08775743,0.081245705,0.089751445,0.08832838,0.09001247,0.08527648,0.09033525,0.09374387,0.09844406,0.10505504
560,0.09056311,0.087489136,0.08115577,0.09111458,0.0872002,0.08901511,0.085751146,0.09016397,0.09375028,0.098869555,0.10492716
561,0.09172678,0.08752927,0.08137718,0.09155163,0.08697018,0.08784055,0.0861914,0.09079048,0.09349954,0.09823626,0.10428677
562,0.09042488,0.088311635,0.08147788,0.088684745,0.08929743,0.090269014,0.08480076,0.090698816,0.0938131,0.097548574,0.104673184
563,0.09101279,0.08795839,0.081379704,0.08986232,0.08830307,0.08919427,0.08533718,0.09077865,0.093727,0.09784629,0.10460028
564,0.09067172,0.087607525,0.08127125,0.090605035,0.08754491,0.08898937,0.0858812,0.09027488,0.093788296,0.098439895,0.10492584
565,0.09134198,0.088316545,0.0814775,0.08925544,0.08894464,0.089319356,0.08507384,0.09131968,0.09365074,0.09713365,0.10416664
566,0.09052396,0.08748585,0.08113007,0.0910239,0.087285295,0.089017496,0.08589952,0.09017853,0.09364486,0.098880135,0.10493034
567,0.09227537,0.087698914,0.081398785,0.09165595,0.086957075,0.08748688,0.08585671,0.09139563,0.09344379,0.09784894,0.10398199
568,0.09068367,0.08873592,0.081509404,0.08706105,0.09065046,0.09121194,0.08387566,0.09132238,0.09392574,0.09654794,0.104475886
569,0.09054847,0.0887298,0.08155244,0.087361485,0.09039175,0.09101682,0.08396025,0.09118684,0.09394374,0.09674336,0.10456509
570,0.09091833,0.08776867,0.081212685,0.0908225,0.087524585,0.08884857,0.08566272,0.090467155,0.09381978,0.09837252,0.104582444
571,0.09057186,0.08819416,0.08136116,0.088853866,0.08909984,0.09019543,0.08473534,0.09082061,0.09379096,0.09764536,0.10473143
572,0.09050551,0.087855116,0.08136467,0.089897625,0.0882424,0.089550056,0.08533534,0.09056902,0.093755454,0.098135784,0.10478903
573,0.09102067,0.08849523,0.08142655,0.088253915,0.08969963,0.09028596,0.0844401,0.09130196,0.09383157,0.09693432,0.10431006
574,0.091017924,0.08813666,0.08139476,0.08930793,0.08872633,0.089510515,0.08530669,0.09079268,0.09379521,0.09748152,0.1045298
575,0.090191156,0.08777299,0.08096906,0.09012483,0.087984085,0.089878306,0.085408,0.09031457,0.09378826,0.09856322,0.1050055
576,0.09067802,0.08819079,0.081457905,0.08907916,0.08903499,0.0900043,0.08477937,0.09090638,0.093689494,0.097600356,0.10457924
577,0.091225095,0.08799044,0.08145061,0.089938216,0.08830777,0.089003146,0.08540215,0.090926245,0.093660824,0.09766426,0.10443131
578,0.09012384,0.08874982,0.08136139,0.08677379,0.09078642,0.09189444,0.08372568,0.09081933,0.0940974,0.096835956,0.10483193
579,0.09129653,0.08843568,0.081517965,0.08858441,0.089477964,0.0899885,0.0844936,0.091272116,0.093823195,0.09692786,0.10418215
580,0.091211,0.08772078,0.081358574,0.09066785,0.08768006,0.08866399,0.08573668,0.090860166,0.0935526,0.09808554,0.1044628
581,0.09115722,0.08862205,0.081467256,0.08811425,0.08977904,0.09021686,0.084411755,0.09135114,0.09388131,0.09673004,0.104269125
582,0.09067387,0.087329835,0.081136756,0.09160968,0.087005965,0.088745795,0.08575078,0.09067122,0.09339002,0.099031456,0.10465463
583,0.0899729,0.088961266,0.08147309,0.08587129,0.091753796,0.09243451,0.08317136,0.09134394,0.09394215,0.09635551,0.10472018
584,0.09112409,0.08835679,0.08146367,0.08880831,0.0893053,0.08993345,0.0847371,0.091116585,0.093725875,0.09717971,0.1042491
585,0.09129499,0.08829508,0.08140193,0.08889205,0.08908118,0.08959743,0.08498468,0.09118826,0.09376582,0.09712546,0.10437315
586,0.092082925,0.088051125,0.081396446,0.09051583,0.087885104,0.088249624,0.08559073,0.091319636,0.09358212,0.09738729,0.103939235
587,0.09127462,0.088507466,0.08150612,0.08825355,0.089781724,0.09011097,0.08430391,0.09164338,0.0937198,0.09673136,0.10416706
588,0.09012496,0.08721287,0.08111291,0.0919929,0.08656219,0.088873684,0.08593913,0.089934595,0.09358975,0.099552765,0.1051043
589,0.091664515,0.08804442,0.08145727,0.08974135,0.08837432,0.08877367,0.085383505,0.091218956,0.09363347,0.097374514,0.10433405
590,0.09006416,0.08740874,0.081199944,0.09119976,0.087183386,0.08937115,0.085596845,0.08997683,0.09368207,0.09919662,0.10512049
591,0.09101214,0.088093765,0.08151846,0.0892612,0.08880321,0.089539334,0.08502753,0.0910658,0.09375052,0.097456574,0.10447141
592,0.09069158,0.087340325,0.08108987,0.091606446,0.086918496,0.0886093,0.08615791,0.09020436,0.09351252,0.0990457,0.10482348
593,0.09082141,0.08863835,0.08143938,0.08766362,0.09014195,0.090782166,0.084123276,0.09131172,0.09392925,0.09673389,0.10441498
594,0.09081429,0.087848164,0.08134568,0.08999568,0.088106185,0.08932129,0.08539564,0.090651296,0.09373377,0.098066546,0.1047215
595,0.09040684,0.08812751,0.08132557,0.0892582,0.0887942,0.09001233,0.085058965,0.09040003,0.09380172,0.097994894,0.104819715
596,0.09052874,0.08785237,0.08129742,0.09009422,0.08817786,0.089551456,0.08538122,0.09061611,0.093699336,0.09814109,0.10466019
597,0.09067816,0.087823294,0.08118614,0.08997708,0.08817461,0.08960624,0.085322715,0.0907321,0.09371331,0.09811085,0.10467551
598,0.09082719,0.0878316,0.081343725,0.08998467,0.08822796,0.08932156,0.085381396,0.09081585,0.093647406,0.09800752,0.10461111
599,0.09021276,0.0872531,0.08111133,0.09112415,0.08712066,0.08919145,0.08579517,0.09022015,0.09366687,0.09910818,0.10519619
600,0.09080211,0.0874746,0.081210986,0.091480985,0.08704631,0.08871711,0.085905865,0.0903098,0.09359416,0.09878008,0.10467801
601,0.091013595,0.08870163,0.08149156,0.08747944,0.09026795,0.09069259,0.08409725,0.09142052,0.09393539,0.09653065,0.104369484
602,0.09161596,0.08837717,0.08146189,0.08893217,0.089154035,0.08944982,0.08477872,0.09153832,0.09374651,0.096850835,0.10409453
603,0.09101616,0.088048905,0.08148671,0.08967492,0.08857546,0.089342125,0.085116506,0.09096508,0.093627304,0.09766345,0.10448334
604,0.090593114,0.08820756,0.08152777,0.089168526,0.0890069,0.08995657,0.08499731,0.09057795,0.0937259,0.097665064,0.104573265
605,0.0902877,0.087296106,0.081070475,0.09134702,0.08703324,0.089069955,0.08593639,0.090044335,0.09361528,0.09923137,0.10506803
606,0.09032502,0.08838088,0.08135812,0.0882569,0.0896744,0.090742365,0.084566996,0.090683915,0.09391482,0.09738476,0.10471188
607,0.09203671,0.08842996,0.08149933,0.08921213,0.088831544,0.08890738,0.08506045,0.091510765,0.09373666,0.09678013,0.10399494
608,0.09095433,0.0884974,0.08143349,0.08838442,0.089535244,0.09014672,0.08463071,0.09111371,0.09388579,0.09699092,0.104427174
609,0.090084106,0.08897305,0.08150897,0.08576357,0.09181387,0.09226362,0.083243266,0.09163678,0.09388656,0.09617889,0.1046473
